hold_min,type,fav_move,ret_pct,move_bin
15,C,1.2549999999999955,39.50617283950615,>=+1
15,P,-1.2549999999999955,-37.65432098765433,<=-1
30,C,1.7250000000000227,53.70370370370371,>=+1
30,P,-1.7250000000000227,-51.23456790123457,<=-1
60,C,3.0950000000000273,112.34567901234567,>=+1
60,P,-3.0950000000000273,-75.92592592592592,<=-1
15,C,1.330000000000041,39.00709219858157,>=+1
15,P,-1.330000000000041,-40.957446808510625,<=-1
30,C,2.6649999999999636,96.45390070921988,>=+1
30,P,-2.6649999999999636,-67.02127659574467,<=-1
60,C,4.080000000000041,171.63120567375887,>=+1
60,P,-4.080000000000041,-83.51063829787235,<=-1
15,C,1.82000000000005,64.90066225165563,>=+1
15,P,-1.82000000000005,-50.931677018633536,<=-1
30,C,2.2100000000000364,78.80794701986757,>=+1
30,P,-2.2100000000000364,-58.38509316770186,<=-1
60,C,3.8999999999999773,166.2251655629139,>=+1
60,P,-3.8999999999999773,-83.22981366459628,<=-1
15,C,0.4700000000000273,9.696969696969706,+0.50
15,P,-0.4700000000000273,-19.424460431654662,-0.50
30,C,0.9400000000000546,24.84848484848486,>=+1
30,P,-0.9400000000000546,-33.81294964028776,<=-1
60,C,2.4400000000000546,84.24242424242425,>=+1
60,P,-2.4400000000000546,-70.50359712230217,<=-1
15,C,1.3349999999999227,48.55072463768116,>=+1
15,P,-1.3349999999999227,-41.935483870967744,<=-1
30,C,1.75,65.94202898550726,>=+1
30,P,-1.75,-52.25806451612903,<=-1
60,C,2.259999999999991,89.1304347826087,>=+1
60,P,-2.259999999999991,-65.80645161290323,<=-1
15,C,1.6399999999999864,53.40909090909092,>=+1
15,P,-1.6399999999999864,-45.96774193548387,<=-1
30,C,1.8700000000000045,64.20454545454545,>=+1
30,P,-1.8700000000000045,-54.032258064516135,<=-1
60,C,3.1100000000000136,115.90909090909092,>=+1
60,P,-3.1100000000000136,-79.03225806451613,<=-1
15,C,0.4700000000000273,14.399999999999997,+0.50
15,P,-0.4700000000000273,-17.307692307692307,-0.50
30,C,1.3700000000000045,51.99999999999999,>=+1
30,P,-1.3700000000000045,-44.871794871794876,<=-1
60,C,1.9599999999999227,76.00000000000001,>=+1
60,P,-1.9599999999999227,-65.38461538461539,<=-1
15,C,0.4150000000000773,13.194444444444443,+0.50
15,P,-0.4150000000000773,-17.69230769230769,-0.50
30,C,1.4150000000000773,53.47222222222222,>=+1
30,P,-1.4150000000000773,-47.692307692307686,<=-1
60,C,1.455000000000041,49.30555555555555,>=+1
60,P,-1.455000000000041,-57.692307692307686,<=-1
15,C,0.2300000000000182,4.2253521126760605,+0.25
15,P,-0.2300000000000182,-14.598540145985414,-0.25
30,C,1.6899999999999409,66.19718309859155,>=+1
30,P,-1.6899999999999409,-55.47445255474454,<=-1
60,C,1.990000000000009,72.53521126760566,>=+1
60,P,-1.990000000000009,-71.53284671532847,<=-1
15,C,0.8999999999999773,31.944444444444443,>=+1
15,P,-0.8999999999999773,-33.84615384615385,<=-1
30,C,1.5,55.55555555555558,>=+1
30,P,-1.5,-52.307692307692314,<=-1
60,C,1.5349999999999682,51.38888888888891,>=+1
60,P,-1.5349999999999682,-61.53846153846154,<=-1
15,C,1.0,43.51851851851851,>=+1
15,P,-1.0,-33.98692810457516,<=-1
30,C,0.5099999999999909,14.814814814814806,+0.50
30,P,-0.5099999999999909,-24.18300653594772,-0.50
60,C,1.6204000000000178,62.037037037037024,>=+1
60,P,-1.6204000000000178,-62.745098039215684,<=-1
15,C,1.4599999999999227,57.33333333333333,>=+1
15,P,-1.4599999999999227,-48.30508474576271,<=-1
30,C,1.240000000000009,42.66666666666667,>=+1
30,P,-1.240000000000009,-49.15254237288135,<=-1
60,C,2.17999999999995,83.99999999999999,>=+1
60,P,-2.17999999999995,-75.42372881355932,<=-1
15,C,0.6000000000000227,20.0,+0.50
15,P,-0.6000000000000227,-26.399999999999995,-0.50
30,C,0.5899999999999181,14.615384615384611,+0.50
30,P,-0.5899999999999181,-33.6,-0.50
60,C,1.9499999999999318,79.23076923076923,>=+1
60,P,-1.9499999999999318,-71.2,<=-1
15,C,-0.4900000000000091,-23.762376237623762,-0.50
15,P,0.4900000000000091,12.837837837837835,+0.50
30,C,0.03999999999996362,-11.881188118811881,0.00
30,P,-0.03999999999996362,-12.162162162162158,0.00
60,C,1.6299999999999955,72.27722772277228,>=+1
60,P,-1.6299999999999955,-60.810810810810814,<=-1
15,C,-0.2199999999999136,-17.272727272727277,-0.25
15,P,0.2199999999999136,0.7407407407407414,+0.25
30,C,0.3000000000000682,-3.636363636363639,+0.25
30,P,-0.3000000000000682,-26.66666666666667,-0.25
60,C,1.4700000000000273,63.636363636363626,>=+1
60,P,-1.4700000000000273,-57.777777777777786,<=-1
15,C,-0.010000000000104592,-6.999999999999995,0.00
15,P,0.010000000000104592,-7.299270072992707,0.00
30,C,0.03499999999996817,-9.999999999999998,0.00
30,P,-0.03499999999996817,-11.67883211678833,0.00
60,C,1.1649999999999636,48.0,>=+1
60,P,-1.1649999999999636,-52.55474452554745,<=-1
15,C,0.5299999999999727,15.079365079365076,+0.50
15,P,-0.5299999999999727,-26.49572649572649,-0.50
30,C,1.110400000000027,38.88888888888889,>=+1
30,P,-1.110400000000027,-51.28205128205129,<=-1
60,C,1.86099999999999,81.74603174603175,>=+1
60,P,-1.86099999999999,-69.23076923076923,<=-1
15,C,0.5199999999999818,15.217391304347828,+0.50
15,P,-0.5199999999999818,-27.73722627737227,-0.50
30,C,0.9399999999999409,35.8695652173913,>=+1
30,P,-0.9399999999999409,-44.52554744525548,<=-1
60,C,0.7149999999999181,21.739130434782613,+0.75
60,P,-0.7149999999999181,-38.68613138686132,-0.75
15,C,0.04500000000007276,-4.255319148936162,0.00
15,P,-0.04500000000007276,-5.468750000000004,0.00
30,C,1.3600000000000136,68.08510638297875,>=+1
30,P,-1.3600000000000136,-53.125,<=-1
60,C,0.9300000000000637,36.17021276595745,>=+1
60,P,-0.9300000000000637,-46.875,<=-1
15,C,0.5804000000000542,22.22222222222223,+0.50
15,P,-0.5804000000000542,-29.770992366412212,-0.50
30,C,1.5900000000000318,93.33333333333333,>=+1
30,P,-1.5900000000000318,-55.72519083969466,<=-1
60,C,1.0299999999999727,44.44444444444445,>=+1
60,P,-1.0299999999999727,-50.38167938931297,<=-1
15,C,0.4199999999999591,15.740740740740733,+0.50
15,P,-0.4199999999999591,-24.0,-0.50
30,C,1.169999999999959,66.66666666666666,>=+1
30,P,-1.169999999999959,-43.00000000000001,<=-1
60,C,0.4199999999999591,9.259259259259247,+0.50
60,P,-0.4199999999999591,-31.000000000000007,-0.50
15,C,1.3149999999999409,73.62637362637363,>=+1
15,P,-1.3149999999999409,-50.81967213114754,<=-1
30,C,1.1299999999999955,62.63736263736263,>=+1
30,P,-1.1299999999999955,-46.721311475409834,<=-1
60,C,1.2649999999999864,56.04395604395604,>=+1
60,P,-1.2649999999999864,-60.65573770491803,<=-1
15,C,1.0095999999999776,56.756756756756744,>=+1
15,P,-1.0095999999999776,-37.63440860215054,<=-1
30,C,0.7505999999999631,37.83783783783783,+0.75
30,P,-0.7505999999999631,-36.55913978494624,-0.75
60,C,0.6096000000000004,18.918918918918916,+0.50
60,P,-0.6096000000000004,-41.935483870967744,-0.50
15,C,0.75,58.33333333333333,+0.75
15,P,-0.75,-26.016260162601622,-0.75
30,C,-0.22500000000002274,-13.888888888888888,-0.25
30,P,0.22500000000002274,8.943089430894318,+0.25
60,C,0.6200000000000045,18.055555555555557,+0.50
60,P,-0.6200000000000045,-39.83739837398374,-0.50
15,C,-0.18499999999994543,-9.278350515463915,-0.25
15,P,0.18499999999994543,6.122448979591842,+0.25
30,C,-0.42999999999995,-25.773195876288664,-0.50
30,P,0.42999999999995,15.306122448979584,+0.50
60,C,-0.014999999999986358,-20.618556701030926,0.00
60,P,0.014999999999986358,-19.38775510204081,0.00
15,C,-0.25900000000001455,-18.018018018018022,-0.25
15,P,0.25900000000001455,3.1914893617021307,+0.25
30,C,-0.5600000000000591,-34.234234234234236,-0.50
30,P,0.5600000000000591,15.957446808510653,+0.50
60,C,-0.09500000000002728,-28.828828828828833,0.00
60,P,0.09500000000002728,-23.404255319148934,0.00
15,C,-0.9750000000000227,-46.086956521739125,<=-1
15,P,0.9750000000000227,45.652173913043484,>=+1
30,C,-0.75,-44.347826086956516,-0.75
30,P,0.75,26.08695652173912,+0.75
60,C,-0.2599999999999909,-35.65217391304347,-0.25
60,P,0.2599999999999909,-15.217391304347828,+0.25
15,C,-0.24500000000000455,-19.101123595505623,-0.25
15,P,0.24500000000000455,7.619047619047604,+0.25
30,C,0.1349999999999909,-10.112359550561795,+0.25
30,P,-0.1349999999999909,-17.142857142857146,-0.25
60,C,0.014999999999986358,-24.719101123595504,0.00
60,P,-0.014999999999986358,-19.04761904761905,0.00
15,C,-0.30100000000004457,-20.652173913043484,-0.25
15,P,0.30100000000004457,11.224489795918377,+0.25
30,C,-0.1409999999999627,-19.56521739130435,-0.25
30,P,0.1409999999999627,-3.061224489795921,+0.25
60,C,0.22900000000004184,-14.130434782608695,+0.25
60,P,-0.22900000000004184,-32.6530612244898,-0.25
15,C,0.22500000000002274,4.424778761061951,+0.25
15,P,-0.22500000000002274,-18.82352941176471,-0.25
30,C,0.8450000000000273,33.62831858407081,+0.75
30,P,-0.8450000000000273,-52.94117647058824,-0.75
60,C,1.1251000000000886,46.90265486725664,>=+1
60,P,-1.1251000000000886,-68.23529411764706,<=-1
15,C,0.37999999999999545,9.58904109589042,+0.50
15,P,-0.37999999999999545,-23.684210526315784,-0.50
30,C,0.4149999999999636,5.479452054794526,+0.50
30,P,-0.4149999999999636,-30.701754385964904,-0.50
60,C,0.5399999999999636,8.219178082191789,+0.50
60,P,-0.5399999999999636,-43.85964912280701,-0.50
15,C,0.16000000000008185,0.0,+0.25
15,P,-0.16000000000008185,-13.636363636363647,-0.25
30,C,0.46500000000003183,6.756756756756762,+0.50
30,P,-0.46500000000003183,-34.545454545454554,-0.50
60,C,0.7749999999999773,28.378378378378372,+0.75
60,P,-0.7749999999999773,-51.81818181818182,-0.75
15,C,0.6200000000000045,30.76923076923076,+0.50
15,P,-0.6200000000000045,-36.75213675213675,-0.50
30,C,0.4900000000000091,13.846153846153841,+0.50
30,P,-0.4900000000000091,-33.33333333333333,-0.50
60,C,0.39999999999997726,1.5384615384615397,+0.50
60,P,-0.39999999999997726,-33.33333333333333,-0.50
15,C,0.03499999999996817,-4.938271604938276,0.00
15,P,-0.03499999999996817,-10.227272727272723,0.00
30,C,-0.12000000000000455,-17.283950617283953,0.00
30,P,0.12000000000000455,-3.4090909090909123,0.00
60,C,0.3550000000000182,2.469135802469124,+0.25
60,P,-0.3550000000000182,-42.04545454545455,-0.25
15,C,0.30499999999995,5.3333333333333375,+0.25
15,P,-0.30499999999995,-25.0,-0.25
30,C,0.37000000000000455,5.3333333333333375,+0.25
30,P,-0.37000000000000455,-31.249999999999993,-0.25
60,C,0.7099999999999227,22.66666666666667,+0.75
60,P,-0.7099999999999227,-56.250000000000014,-0.75
15,C,-0.12999999999999545,-13.953488372093023,-0.25
15,P,0.12999999999999545,4.0000000000000036,+0.25
30,C,0.2801000000000613,8.139534883720938,+0.25
30,P,-0.2801000000000613,-26.66666666666666,-0.25
60,C,1.4950000000000045,108.13953488372094,>=+1
60,P,-1.4950000000000045,-76.00000000000001,<=-1
15,C,-0.15499999999997272,-14.1025641025641,-0.25
15,P,0.15499999999997272,6.249999999999992,+0.25
30,C,0.125,1.2820512820512833,0.00
30,P,-0.125,-20.000000000000004,-0.25
60,C,1.5349999999999682,114.1025641025641,>=+1
60,P,-1.5349999999999682,-82.5,<=-1
15,C,0.06500000000005457,-1.250000000000001,0.00
15,P,-0.06500000000005457,-9.589041095890405,0.00
30,C,0.30999999999994543,18.74999999999999,+0.25
30,P,-0.30999999999994543,-27.397260273972595,-0.25
60,C,0.9550000000000409,60.0,>=+1
60,P,-0.9550000000000409,-71.23287671232877,<=-1
15,C,0.13999999999998636,5.3333333333333375,+0.25
15,P,-0.13999999999998636,-18.9873417721519,-0.25
30,C,-0.09000000000003183,-11.999999999999995,0.00
30,P,0.09000000000003183,-1.2658227848101276,0.00
60,C,1.3600000000000136,101.33333333333334,>=+1
60,P,-1.3600000000000136,-82.27848101265822,<=-1
15,C,0.2799999999999727,16.176470588235293,+0.25
15,P,-0.2799999999999727,-25.581395348837205,-0.25
30,C,0.47500000000002274,22.05882352941175,+0.50
30,P,-0.47500000000002274,-40.69767441860465,-0.50
60,C,1.5399999999999636,122.05882352941175,>=+1
60,P,-1.5399999999999636,-86.04651162790698,<=-1
15,C,0.24499999999989086,18.74999999999999,+0.25
15,P,-0.24499999999989086,-20.895522388059703,-0.25
30,C,0.33999999999991815,15.0,+0.25
30,P,-0.33999999999991815,-37.313432835820905,-0.25
60,C,2.2398999999999205,202.5,>=+1
60,P,-2.2398999999999205,-92.53731343283582,<=-1
15,C,-0.5001000000000886,-29.787234042553184,-0.50
15,P,0.5001000000000886,39.28571428571428,+0.50
30,C,1.2148999999999432,90.42553191489363,>=+1
30,P,-1.2148999999999432,-67.85714285714286,<=-1
60,C,1.554899999999975,110.63829787234043,>=+1
60,P,-1.554899999999975,-92.85714285714285,<=-1
15,C,0.19500000000005002,3.7499999999999893,+0.25
15,P,-0.19500000000005002,-21.53846153846154,-0.25
30,C,1.4099999999999682,108.74999999999997,>=+1
30,P,-1.4099999999999682,-78.46153846153847,<=-1
15,C,0.09500000000002728,-4.166666666666659,0.00
15,P,-0.09500000000002728,-22.22222222222223,0.00
30,C,0.6450000000000955,33.33333333333334,+0.75
30,P,-0.6450000000000955,-61.111111111111114,-0.75
15,C,1.7150000000000318,167.16417910447763,>=+1
15,P,-1.7150000000000318,-77.21518987341773,<=-1
30,C,1.4500000000000455,125.37313432835819,>=+1
30,P,-1.4500000000000455,-82.27848101265822,<=-1
15,C,1.2149999999999181,98.80952380952381,>=+1
15,P,-1.2149999999999181,-73.07692307692307,<=-1
30,C,1.0649999999999409,79.76190476190477,>=+1
30,P,-1.0649999999999409,-76.92307692307693,<=-1
15,C,0.5500000000000682,45.23809523809524,+0.50
15,P,-0.5500000000000682,-41.75824175824176,-0.50
30,C,1.8999000000000024,266.6666666666667,>=+1
30,P,-1.8999000000000024,-84.61538461538461,<=-1
15,C,-0.26499999999998636,-42.00000000000001,-0.25
15,P,0.26499999999998636,2.247191011235957,+0.25
30,C,0.34000000000003183,-16.000000000000004,+0.25
30,P,-0.34000000000003183,-50.56179775280899,-0.25
15,C,-0.14999999999997726,-32.5,-0.25
15,P,0.14999999999997726,1.1627906976744196,+0.25
15,C,1.3498999999999342,148.38709677419354,>=+1
15,P,-1.3498999999999342,-74.07407407407408,<=-1
15,C,0.6050000000000182,42.85714285714287,+0.50
15,P,-0.6050000000000182,-66.66666666666666,-0.50
15,C,-0.5809000000000424,-11.600000000000001,-0.50
15,P,0.5809000000000424,11.618257261410779,+0.50
30,C,-0.5210000000000719,-21.200000000000003,-0.50
30,P,0.5210000000000719,2.4896265560165993,+0.50
60,C,-1.6710000000000491,-54.800000000000004,<=-1
60,P,1.6710000000000491,14.93775933609958,>=+1
15,C,-0.5049999999999955,-18.103448275862068,-0.50
15,P,0.5049999999999955,4.511278195488709,+0.50
30,C,0.4049999999999727,-6.465517241379307,+0.50
30,P,-0.4049999999999727,-18.045112781954884,-0.50
60,C,-1.205000000000041,-48.275862068965516,<=-1
60,P,1.205000000000041,4.887218045112777,>=+1
15,C,-0.7000000000000455,-21.611721611721606,-0.75
15,P,0.7000000000000455,4.255319148936174,+0.75
30,C,-0.37000000000000455,-23.809523809523807,-0.25
30,P,0.37000000000000455,-11.914893617021287,+0.25
60,C,-2.2899999999999636,-63.003663003663,<=-1
60,P,2.2899999999999636,25.106382978723396,>=+1
15,C,0.05989999999997053,-8.455882352941176,0.00
15,P,-0.05989999999997053,-9.545454545454552,0.00
30,C,0.44489999999996144,-7.720588235294132,+0.50
30,P,-0.44489999999996144,-28.181818181818187,-0.50
60,C,-1.0901000000000067,-44.85294117647059,<=-1
60,P,1.0901000000000067,-5.4545454545454595,>=+1
15,C,0.9099999999999682,13.80753138075314,>=+1
15,P,-0.9099999999999682,-24.122807017543852,<=-1
30,C,0.2999999999999545,-9.623430962343095,+0.25
30,P,-0.2999999999999545,-22.807017543859644,-0.25
60,C,-1.2100000000000364,-45.60669456066946,<=-1
60,P,1.2100000000000364,5.263157894736848,>=+1
15,C,0.3300000000000409,-3.255813953488365,+0.25
15,P,-0.3300000000000409,-16.194331983805682,-0.25
30,C,-0.2899999999999636,-25.581395348837205,-0.25
30,P,0.2899999999999636,-9.716599190283409,+0.25
60,C,-2.480000000000018,-67.90697674418604,<=-1
60,P,2.480000000000018,42.10526315789472,>=+1
15,C,0.3849999999999909,-1.5075376884422125,+0.50
15,P,-0.3849999999999909,-18.875502008032136,-0.50
30,C,-1.1499999999999773,-43.21608040201006,<=-1
30,P,1.1499999999999773,11.244979919678705,>=+1
60,C,-1.9099999999999682,-59.79899497487436,<=-1
60,P,1.9099999999999682,27.30923694779115,>=+1
15,C,-0.6100000000000136,-24.311926605504595,-0.50
15,P,0.6100000000000136,2.2831050228310628,+0.50
30,C,-1.6100000000000136,-44.95412844036698,<=-1
30,P,1.6100000000000136,27.397260273972606,>=+1
60,C,-2.5,-64.22018348623854,<=-1
60,P,2.5,46.57534246575343,>=+1
15,C,-0.6200000000000045,-23.444976076555015,-0.50
15,P,0.6200000000000045,7.211538461538456,+0.50
30,C,-1.919999999999959,-51.67464114832535,<=-1
30,P,1.919999999999959,41.34615384615384,>=+1
60,C,-2.560000000000059,-66.50717703349282,<=-1
60,P,2.560000000000059,55.28846153846153,>=+1
15,C,-1.5349999999999682,-42.63959390862945,<=-1
15,P,1.5349999999999682,35.78431372549019,>=+1
30,C,-1.5349999999999682,-45.17766497461928,<=-1
30,P,1.5349999999999682,30.3921568627451,>=+1
60,C,-3.4249999999999545,-77.66497461928934,<=-1
60,P,3.4249999999999545,92.15686274509804,>=+1
15,C,-1.0,-25.229357798165147,<=-1
15,P,1.0,25.423728813559332,>=+1
30,C,-1.509999999999991,-40.36697247706422,<=-1
30,P,1.509999999999991,35.593220338983045,>=+1
60,C,-2.839999999999918,-66.97247706422019,<=-1
60,P,2.839999999999918,75.70621468926552,>=+1
15,C,-1.2999999999999545,-34.27230046948357,<=-1
15,P,1.2999999999999545,33.71428571428571,>=+1
30,C,-2.1900000000000546,-53.051643192488264,<=-1
30,P,2.1900000000000546,61.14285714285713,>=+1
60,C,-3.3700000000000045,-73.23943661971832,<=-1
60,P,3.3700000000000045,100.57142857142856,>=+1
15,C,0.0,-3.809523809523813,0.00
15,P,-0.0,-7.514450867052017,0.00
30,C,-0.7599999999999909,-24.761904761904763,-0.75
30,P,0.7599999999999909,13.872832369942195,+0.75
60,C,-1.9399999999999409,-54.761904761904766,<=-1
60,P,1.9399999999999409,45.086705202312125,>=+1
15,C,-0.5099999999999909,-18.894009216589858,-0.50
15,P,0.5099999999999909,6.857142857142863,+0.50
30,C,-0.8899999999999864,-28.571428571428566,<=-1
30,P,0.8899999999999864,13.714285714285715,>=+1
60,C,-2.419999999999959,-63.594470046082954,<=-1
60,P,2.419999999999959,59.42857142857143,>=+1
15,C,-0.8900000000001,-25.396825396825395,<=-1
15,P,0.8900000000001,20.652173913043484,>=+1
30,C,-0.6400000000001,-23.28042328042328,-0.75
30,P,0.6400000000001,8.152173913043473,+0.75
60,C,-2.0300000000000864,-58.73015873015872,<=-1
60,P,2.0300000000000864,48.3695652173913,>=+1
15,C,-0.7599999999999909,-22.167487684729053,-0.75
15,P,0.7599999999999909,22.36024844720496,+0.75
30,C,-1.8899999999999864,-50.2463054187192,<=-1
30,P,1.8899999999999864,54.6583850931677,>=+1
60,C,-2.669999999999959,-70.44334975369458,<=-1
60,P,2.669999999999959,78.26086956521738,>=+1
15,C,-0.37999999999999545,-12.429378531073445,-0.50
15,P,0.37999999999999545,5.85106382978724,+0.50
30,C,-1.3299999999999272,-40.112994350282484,<=-1
30,P,1.3299999999999272,30.85106382978724,>=+1
60,C,-2.490000000000009,-70.05649717514125,<=-1
60,P,2.490000000000009,64.89361702127661,>=+1
15,C,0.25,3.1250000000000027,+0.25
15,P,-0.25,-12.643678160919539,-0.25
30,C,-1.17999999999995,-35.416666666666664,<=-1
30,P,1.17999999999995,25.86206896551724,>=+1
60,C,-2.5,-70.31250000000001,<=-1
60,P,2.5,63.793103448275865,>=+1
15,C,-1.1299999999999955,-36.47798742138365,<=-1
15,P,1.1299999999999955,25.125628140703526,>=+1
30,C,-1.17999999999995,-40.25157232704403,<=-1
30,P,1.17999999999995,26.13065326633165,>=+1
60,C,-3.3799999999999955,-82.38993710691824,<=-1
60,P,3.3799999999999955,100.50251256281406,>=+1
15,C,-0.9499999999999318,-32.48407643312102,<=-1
15,P,0.9499999999999318,23.0,>=+1
30,C,-1.5299999999999727,-49.681528662420384,<=-1
30,P,1.5299999999999727,39.5,>=+1
60,C,-3.169899999999984,-77.70700636942675,<=-1
60,P,3.169899999999984,97.0,>=+1
15,C,-1.42999999999995,-37.68844221105528,<=-1
15,P,1.42999999999995,43.13725490196078,>=+1
30,C,-1.3899999999999864,-42.21105527638191,<=-1
30,P,1.3899999999999864,37.254901960784316,>=+1
60,C,-3.1299999999999955,-74.37185929648241,<=-1
60,P,3.1299999999999955,108.49673202614379,>=+1
15,C,-0.049999999999954525,-4.020100502512566,0.00
15,P,0.049999999999954525,0.0,0.00
30,C,-0.7799999999999727,-31.15577889447236,-0.75
30,P,0.7799999999999727,12.24489795918367,+0.75
60,C,-1.7000000000000455,-51.75879396984925,<=-1
60,P,1.7000000000000455,46.938775510204096,>=+1
15,C,-0.5800000000000409,-23.178807947019873,-0.50
15,P,0.5800000000000409,13.020833333333334,+0.50
30,C,-1.1600000000000819,-45.695364238410605,<=-1
30,P,1.1600000000000819,24.47916666666668,>=+1
60,C,-1.0300000000000864,-41.05960264900662,<=-1
60,P,1.0300000000000864,17.187500000000007,>=+1
15,C,0.03999999999996362,-6.321839080459776,0.00
15,P,-0.03999999999996362,-6.47058823529411,0.00
30,C,-1.32000000000005,-48.85057471264368,<=-1
30,P,1.32000000000005,28.23529411764707,>=+1
60,C,-0.3300000000000409,-22.988505747126432,-0.25
60,P,0.3300000000000409,-3.529411764705886,+0.25
15,C,-0.7300000000000182,-28.645833333333325,-0.75
15,P,0.7300000000000182,11.486486486486482,+0.75
30,C,-2.2000000000000455,-60.9375,<=-1
30,P,2.2000000000000455,66.21621621621621,>=+1
60,C,-0.8850000000001046,-32.291666666666664,<=-1
60,P,0.8850000000001046,14.864864864864863,>=+1
15,C,-0.5800000000000409,-25.60975609756097,-0.50
15,P,0.5800000000000409,8.433734939759043,+0.50
30,C,-1.6399000000000115,-49.390243902439025,<=-1
30,P,1.6399000000000115,46.38554216867472,>=+1
60,C,-0.37000000000000455,-23.170731707317067,-0.25
60,P,0.37000000000000455,-1.8072289156626522,+0.25
15,C,-1.3600000000000136,-45.731707317073166,<=-1
15,P,1.3600000000000136,36.25000000000001,>=+1
30,C,-1.740000000000009,-51.82926829268292,<=-1
30,P,1.740000000000009,54.37500000000001,>=+1
60,C,-0.39999999999997726,-25.60975609756097,-0.50
60,P,0.39999999999997726,-3.1250000000000027,+0.50
15,C,-1.4700000000000273,-45.65217391304348,<=-1
15,P,1.4700000000000273,48.19277108433735,>=+1
30,C,-0.9200000000000728,-30.43478260869565,<=-1
30,P,0.9200000000000728,30.120481927710856,>=+1
60,C,0.009999999999990905,-20.289855072463755,0.00
60,P,-0.009999999999990905,-18.072289156626496,0.00
15,C,-1.0598999999999705,-29.714285714285715,<=-1
15,P,1.0598999999999705,38.34586466165413,>=+1
30,C,0.12999999999999545,4.0000000000000036,+0.25
30,P,-0.12999999999999545,-10.526315789473694,-0.25
60,C,0.3100000000000591,-6.285714285714292,+0.25
60,P,-0.3100000000000591,-31.578947368421055,-0.25
15,C,-0.37999999999999545,-11.940298507462696,-0.50
15,P,0.37999999999999545,14.024390243902452,+0.50
30,C,0.9900000000000091,39.55223880597015,>=+1
30,P,-0.9900000000000091,-28.048780487804876,<=-1
60,C,1.4700000000000273,41.04477611940297,>=+1
60,P,-1.4700000000000273,-56.09756097560975,<=-1
15,C,0.5499999999999545,18.674698795180728,+0.50
15,P,-0.5499999999999545,-15.328467153284683,-0.50
30,C,1.3149999999999409,46.38554216867472,>=+1
30,P,-1.3149999999999409,-37.95620437956205,<=-1
60,C,1.169999999999959,25.903614457831324,>=+1
60,P,-1.169999999999959,-51.09489051094891,<=-1
15,C,1.189899999999966,39.77272727272727,>=+1
15,P,-1.189899999999966,-38.97058823529412,<=-1
30,C,1.269900000000007,37.49999999999999,>=+1
30,P,-1.269900000000007,-41.911764705882355,<=-1
60,C,1.0298999999999978,15.34090909090908,>=+1
60,P,-1.0298999999999978,-51.47058823529412,<=-1
15,C,1.3700000000000045,47.647058823529406,>=+1
15,P,-1.3700000000000045,-41.007194244604314,<=-1
30,C,1.1100000000000136,25.882352941176478,>=+1
30,P,-1.1100000000000136,-47.482014388489205,<=-1
60,C,1.3000000000000682,27.058823529411775,>=+1
60,P,-1.3000000000000682,-58.992805755395686,<=-1
15,C,0.7649999999999864,26.7605633802817,+0.75
15,P,-0.7649999999999864,-24.223602484472057,-0.75
30,C,0.9300000000000637,15.492957746478872,>=+1
30,P,-0.9300000000000637,-43.47826086956522,<=-1
60,C,0.6100000000000136,-2.8169014084507067,+0.50
60,P,-0.6100000000000136,-39.75155279503106,-0.50
15,C,0.08000000000004093,-3.8167938931297747,0.00
15,P,-0.08000000000004093,-2.976190476190479,0.00
30,C,0.6100000000000136,-1.5267175572519098,+0.50
30,P,-0.6100000000000136,-33.33333333333333,-0.50
60,C,-0.4399999999999409,-45.80152671755726,-0.50
60,P,0.4399999999999409,-5.357142857142849,+0.50
15,C,-0.2599999999999909,-25.185185185185187,-0.25
15,P,0.2599999999999909,-3.6363636363636265,+0.25
30,C,0.4800000000000182,-4.444444444444448,+0.50
30,P,-0.4800000000000182,-32.12121212121211,-0.50
60,C,-0.03999999999996362,-33.333333333333336,0.00
60,P,0.03999999999996362,-23.63636363636363,0.00
15,C,0.1650000000000773,-16.030534351145036,+0.25
15,P,-0.1650000000000773,-20.467836257309934,-0.25
30,C,-0.1449999999999818,-27.48091603053436,-0.25
30,P,0.1449999999999818,-11.111111111111107,+0.25
60,C,-0.1449999999999818,-39.69465648854962,-0.25
60,P,0.1449999999999818,-21.052631578947363,+0.25
15,C,0.5299999999999727,1.5748031496063006,+0.50
15,P,-0.5299999999999727,-31.70731707317072,-0.50
30,C,-0.2400000000000091,-30.708661417322837,-0.25
30,P,0.2400000000000091,-8.536585365853654,+0.25
60,C,-0.03999999999996362,-35.43307086614173,0.00
60,P,0.03999999999996362,-24.999999999999996,0.00
15,C,0.5099999999999909,4.878048780487809,+0.50
15,P,-0.5099999999999909,-28.2051282051282,-0.50
30,C,-0.03999999999996362,-21.951219512195124,0.00
30,P,0.03999999999996362,-12.820512820512816,0.00
60,C,0.13999999999998636,-29.268292682926827,+0.25
60,P,-0.13999999999998636,-30.128205128205128,-0.25
15,C,0.0,-3.947368421052635,0.00
15,P,-0.0,-7.207207207207213,0.00
30,C,-0.009999999999990905,-9.210526315789481,0.00
30,P,0.009999999999990905,-12.612612612612622,0.00
60,C,0.2798999999999978,-11.184210526315784,+0.25
60,P,-0.2798999999999978,-40.54054054054054,-0.25
15,C,-0.34000000000003183,-20.720720720720728,-0.25
15,P,0.34000000000003183,8.695652173913052,+0.25
30,C,-0.6200000000000045,-36.036036036036045,-0.50
30,P,0.6200000000000045,15.21739130434784,+0.50
