date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-30,2026-07-30 14:58:18-04:00,898,741.0,740.53,741.72998046875,2.14,2.125,0.72998046875,-1.4100195312500001,-1.39501953125,-65.88876314252336,0.2889822154402928,0.0985754079848217,14:00-15:00
2026-07-30,2026-07-30 15:03:19-04:00,903,741.0,741.16,741.72998046875,2.15,2.1399999999999997,0.72998046875,-1.42001953125,-1.4100195312499997,-66.04742005813954,0.2900858114307302,0.09849161702601328,15:00-16:00
2026-07-30,2026-07-30 15:08:20-04:00,908,741.0,741.47,741.72998046875,2.24,2.2300000000000004,0.72998046875,-1.5100195312500002,-1.5000195312500004,-67.41158621651786,0.3021025800099802,0.09845043882422755,15:00-16:00
2026-07-30,2026-07-30 15:13:19-04:00,913,742.0,742.18,741.72998046875,2.25,2.24,0.27001953125,-1.97998046875,-1.9699804687500002,-87.99913194444444,0.3031609582581045,0.036381946596512976,15:00-16:00
2026-07-30,2026-07-30 15:18:20-04:00,918,742.0,742.2531,741.72998046875,2.25,2.2399999999999998,0.27001953125,-1.97998046875,-1.9699804687499998,-87.99913194444444,0.3031311017764695,0.03637836355954593,15:00-16:00
2026-07-30,2026-07-30 15:23:20-04:00,923,742.0,742.005,741.72998046875,2.2,2.19,0.27001953125,-1.9299804687500002,-1.91998046875,-87.72638494318183,0.2964939589355867,0.03639052718647448,15:00-16:00
2026-07-30,2026-07-30 15:28:21-04:00,928,742.0,742.06,741.72998046875,2.16,2.1500000000000004,0.27001953125,-1.8899804687500001,-1.8799804687500004,-87.49909577546296,0.2910815836994313,0.036387829993531524,15:00-16:00
2026-07-30,2026-07-30 15:33:20-04:00,933,742.0,741.75,741.72998046875,2.13,2.12,0.27001953125,-1.85998046875,-1.84998046875,-87.32302670187794,0.2871587462082912,0.03640303758004718,15:00-16:00
2026-07-30,2026-07-30 15:38:21-04:00,938,742.0,741.82,741.72998046875,2.1399999999999997,2.13,0.27001953125,-1.8699804687499997,-1.85998046875,-87.3822648948598,0.28847968509881095,0.03639960249791054,15:00-16:00
2026-07-30,2026-07-30 15:43:20-04:00,943,742.0,741.76,741.72998046875,2.12,2.11,0.27001953125,-1.84998046875,-1.8399804687499999,-87.26322965801887,0.2858067299396031,0.03640254681433348,15:00-16:00
2026-07-30,2026-07-30 15:48:20-04:00,948,742.0,741.59,741.72998046875,2.29,2.275,0.27001953125,-2.01998046875,-2.00498046875,-88.20875409388647,0.30879596542563953,0.03641089163149449,15:00-16:00
2026-07-31,2026-07-31 09:30:09-04:00,570,745.0,745.09,746.8099975585938,3.64,3.61,1.80999755859375,-1.8300024414062501,-1.8000024414062499,-50.27479234632555,0.4885315867881732,0.24292334598420995,09:30-10:00
2026-07-31,2026-07-31 09:35:09-04:00,575,746.0,746.18,746.8099975585938,3.3899999999999997,3.37,0.80999755859375,-2.5800024414062497,-2.56000244140625,-76.10626670814896,0.45431397249993294,0.10855256889674744,09:30-10:00
2026-07-31,2026-07-31 09:40:09-04:00,580,744.0,744.035,746.8099975585938,4.08,4.069999999999999,2.80999755859375,-1.27000244140625,-1.2600024414062494,-31.12751081878064,0.5483613002076515,0.3776700771595086,09:30-10:00
2026-07-31,2026-07-31 09:45:11-04:00,585,743.0,743.1695,746.8099975585938,4.16,4.15,3.80999755859375,-0.35000244140625014,-0.34000244140625036,-8.413520226111782,0.5597646297378996,0.5126687193962818,09:30-10:00
2026-07-31,2026-07-31 09:50:10-04:00,590,742.0,742.06,746.8099975585938,4.23,4.22,4.80999755859375,0.5799975585937496,0.5899975585937502,13.71152620789006,0.5700347680780531,0.6481952346971607,09:30-10:00
2026-07-31,2026-07-31 09:55:10-04:00,595,742.0,742.11,746.8099975585938,4.18,4.165,4.80999755859375,0.6299975585937503,0.64499755859375,15.07171192808015,0.5632588160784789,0.648151562247342,09:30-10:00
2026-07-31,2026-07-31 10:00:10-04:00,600,742.0,741.95,746.8099975585938,4.07,4.04,4.80999755859375,0.7399975585937497,0.76999755859375,18.181758196406626,0.5485544848035582,0.6482913348060853,09:30-10:00
2026-07-31,2026-07-31 10:05:10-04:00,605,740.0,740.16,746.8099975585938,4.17,4.16,6.80999755859375,2.63999755859375,2.64999755859375,63.309293971073146,0.5633916990920882,0.9200710060789221,10:00-10:30
2026-07-31,2026-07-31 10:10:10-04:00,610,739.0,738.92,746.8099975585938,4.49,4.47,7.80999755859375,3.31999755859375,3.3399975585937502,73.94203916689865,0.6076435879391545,1.0569476477282724,10:00-10:30
2026-07-31,2026-07-31 10:15:11-04:00,615,738.0,738.09,746.8099975585938,4.5,4.4750000000000005,8.80999755859375,4.30999755859375,4.3349975585937495,95.77772352430556,0.6096817461285209,1.193621043313654,10:00-10:30
2026-07-31,2026-07-31 10:20:10-04:00,620,739.0,738.71,746.8099975585938,4.359999999999999,4.34,7.80999755859375,3.4499975585937506,3.46999755859375,79.1283843714163,0.5902180828741995,1.0572481161205005,10:00-10:30
2026-07-31,2026-07-31 10:25:11-04:00,625,740.0,739.73,746.8099975585938,4.1,4.08,6.80999755859375,2.7099975585937504,2.72999755859375,66.09750142911587,0.554256282697741,0.9206058370748449,10:00-10:30
2026-07-31,2026-07-31 10:30:11-04:00,630,740.0,740.37,746.8099975585938,3.92,3.91,6.80999755859375,2.88999755859375,2.89999755859375,73.72442751514669,0.5294649972311142,0.9198100353328403,10:00-10:30
2026-07-31,2026-07-31 10:35:11-04:00,635,741.0,740.57,746.8099975585938,3.77,3.76,5.80999755859375,2.03999755859375,2.04999755859375,54.11134107675729,0.509067340021875,0.7845305046914876,10:30-11:00
2026-07-31,2026-07-31 10:40:11-04:00,640,741.0,741.36,746.8099975585938,3.5999999999999996,3.59,5.80999755859375,2.2099975585937504,2.21999755859375,61.38882107204863,0.4855940433797345,0.7836945018066459,10:30-11:00
2026-07-31,2026-07-31 10:45:12-04:00,645,742.0,741.54,746.8099975585938,3.4299999999999997,3.415,4.80999755859375,1.3799975585937503,1.39499755859375,40.23316497357873,0.4625509075707312,0.6486497773004491,10:30-11:00
2026-07-31,2026-07-31 10:50:11-04:00,650,743.0,742.5509,746.8099975585938,3.25,3.235,3.80999755859375,0.55999755859375,0.5749975585937501,17.230694110576923,0.43768043375881704,0.5130958104816451,10:30-11:00
2026-07-31,2026-07-31 10:55:12-04:00,655,742.0,742.015,746.8099975585938,3.32,3.31,4.80999755859375,1.4899975585937502,1.49999755859375,44.87944453595633,0.4474303080126412,0.6482345449342332,10:30-11:00
2026-07-31,2026-07-31 11:00:11-04:00,660,742.0,742.5,746.8099975585938,3.24,3.225,4.80999755859375,1.5699975585937498,1.58499755859375,48.45671477141203,0.4363636363636364,0.6478111190025252,10:30-11:00
2026-07-31,2026-07-31 11:05:12-04:00,665,743.0,742.66,746.8099975585938,3.0700000000000003,3.0549999999999997,3.80999755859375,0.7399975585937497,0.7549975585937503,24.104155003053734,0.4133789351789514,0.5130204344644588,11:00-12:00
2026-07-31,2026-07-31 11:10:12-04:00,670,742.0,741.58,746.8099975585938,3.25,3.2399999999999998,4.80999755859375,1.55999755859375,1.5699975585937502,47.99992487980769,0.43825345883114425,0.6486147898532525,11:00-12:00
2026-07-31,2026-07-31 11:15:13-04:00,675,742.0,742.25,746.8099975585938,3.21,3.1999999999999997,4.80999755859375,1.59999755859375,1.6099975585937503,49.84416070385514,0.4324688447288649,0.6480293106896262,11:00-12:00
2026-07-31,2026-07-31 11:20:12-04:00,680,742.0,742.02,746.8099975585938,3.17,3.1550000000000002,4.80999755859375,1.63999755859375,1.6549975585937498,51.73493875690064,0.42721220452278913,0.6482301768946591,11:00-12:00
2026-07-31,2026-07-31 11:25:12-04:00,685,741.0,740.995,746.8099975585938,3.24,3.2300000000000004,5.80999755859375,2.56999755859375,2.5799975585937496,79.32091230227623,0.43724991396703083,0.7840805347665977,11:00-12:00
2026-07-31,2026-07-31 11:30:12-04:00,690,741.0,740.51,746.8099975585938,3.29,3.28,5.80999755859375,2.51999755859375,2.52999755859375,76.59567047397417,0.4442883958353027,0.7845940714634171,11:00-12:00
2026-07-31,2026-07-31 11:35:13-04:00,695,741.0,740.9,746.8099975585938,3.12,3.11,5.80999755859375,2.68999755859375,2.69999755859375,86.2178704677484,0.42110946146578493,0.7841810714797882,11:00-12:00
2026-07-31,2026-07-31 11:40:13-04:00,700,742.0,742.25,746.8099975585938,3.04,3.03,4.80999755859375,1.76999755859375,1.7799975585937502,58.2236039011102,0.4095655102728192,0.6480293106896262,11:00-12:00
2026-07-31,2026-07-31 11:45:13-04:00,705,742.0,741.84,746.8099975585938,2.9299999999999997,2.915,4.80999755859375,1.8799975585937503,1.89499755859375,64.1637392011519,0.3949638736115603,0.6483874634144492,11:00-12:00
2026-07-31,2026-07-31 11:50:12-04:00,710,741.0,741.47,746.8099975585938,3.0,2.985,5.80999755859375,2.80999755859375,2.82499755859375,93.66658528645834,0.40460166965622346,0.7835782376352044,11:00-12:00
2026-07-31,2026-07-31 11:55:13-04:00,715,743.0,742.72,746.8099975585938,2.81,2.8000000000000003,3.80999755859375,0.99999755859375,1.0099975585937497,35.587101729314945,0.37833907798362776,0.5129789905474136,11:00-12:00
2026-07-31,2026-07-31 12:00:13-04:00,720,743.0,743.175,746.8099975585938,2.74,2.73,3.80999755859375,1.0699975585937498,1.07999755859375,39.05100578809306,0.36868839775288464,0.5126649252993912,11:00-12:00
2026-07-31,2026-07-31 12:05:14-04:00,725,743.0,743.11,746.8099975585938,2.79,2.7750000000000004,3.80999755859375,1.01999755859375,1.0349975585937496,36.55905227934588,0.3754491259705831,0.5127097682165157,12:00-13:00
2026-07-31,2026-07-31 12:10:13-04:00,730,743.0,743.19,746.8099975585938,2.74,2.73,3.80999755859375,1.0699975585937498,1.07999755859375,39.05100578809306,0.3686809564176052,0.512654578047841,12:00-13:00
2026-07-31,2026-07-31 12:15:14-04:00,735,744.0,743.59,746.8099975585938,2.6100000000000003,2.6,2.80999755859375,0.19999755859374968,0.2099975585937499,7.662741708572783,0.350999878965559,0.37789609308809285,12:00-13:00
2026-07-31,2026-07-31 12:20:14-04:00,740,743.0,743.34,746.8099975585938,2.6799999999999997,2.665,3.80999755859375,1.1299975585937503,1.14499755859375,42.164088007229495,0.3605348830952188,0.5125511285002489,12:00-13:00
2026-07-31,2026-07-31 12:25:13-04:00,745,744.0,744.09,746.8099975585938,2.55,2.535,2.80999755859375,0.2599975585937502,0.27499755859374986,10.195982689950988,0.34270047978067164,0.3776421613774879,12:00-13:00
2026-07-31,2026-07-31 12:30:15-04:00,750,745.0,744.59,746.8099975585938,2.49,2.48,1.80999755859375,-0.6800024414062502,-0.67000244140625,-27.309334996234945,0.3344122268631059,0.2430864715606911,12:00-13:00
2026-07-31,2026-07-31 12:35:14-04:00,755,745.0,744.8,746.8099975585938,2.45,2.4400000000000004,1.80999755859375,-0.6400024414062502,-0.6300024414062504,-26.122548628826536,0.32894736842105265,0.24301793214201803,12:00-13:00
2026-07-31,2026-07-31 12:40:14-04:00,760,745.0,744.69,746.8099975585938,2.37,2.3600000000000003,1.80999755859375,-0.5600024414062501,-0.5500024414062503,-23.62879499604431,0.31825323288885304,0.2430538289212625,12:00-13:00
2026-07-31,2026-07-31 12:45:15-04:00,765,744.0,744.1,746.8099975585938,2.4299999999999997,2.415,2.80999755859375,0.3799975585937503,0.39499755859374996,15.637759612911536,0.3265690095417282,0.37763708622412984,12:00-13:00
2026-07-31,2026-07-31 12:50:14-04:00,770,745.0,744.58,746.8099975585938,2.29,2.2800000000000002,1.80999755859375,-0.48000244140625004,-0.47000244140625025,-20.960805301582973,0.3075559375755459,0.2430897363068777,12:00-13:00
2026-07-31,2026-07-31 12:55:15-04:00,775,745.0,744.68,746.8099975585938,2.2199999999999998,2.21,1.80999755859375,-0.41000244140624975,-0.40000244140624996,-18.468578441722965,0.29811462641671593,0.24305709279069534,12:00-13:00
2026-07-31,2026-07-31 13:00:15-04:00,780,745.0,744.63,746.8099975585938,2.21,2.2,1.80999755859375,-0.40000244140624996,-0.3900024414062502,-18.099657982183256,0.2967916952043297,0.24307341345282224,12:00-13:00
2026-07-31,2026-07-31 13:05:16-04:00,785,745.0,745.1,746.8099975585938,2.08,2.065,1.80999755859375,-0.27000244140625007,-0.25500244140624995,-12.980886606069713,0.27915716011273656,0.24292008570577775,13:00-14:00
2026-07-31,2026-07-31 13:10:15-04:00,790,745.0,744.725,746.8099975585938,2.13,2.12,1.80999755859375,-0.3200024414062499,-0.3100024414062501,-15.023588798415489,0.28601161502568057,0.24304240606851524,13:00-14:00
2026-07-31,2026-07-31 13:15:15-04:00,795,745.0,745.2104,746.8099975585938,2.04,2.0300000000000002,1.80999755859375,-0.23000244140625004,-0.22000244140625025,-11.27462948069853,0.273748192456788,0.24288409804717564,13:00-14:00
2026-07-31,2026-07-31 13:20:16-04:00,800,746.0,745.52,746.8099975585938,1.95,1.94,0.80999755859375,-1.14000244140625,-1.13000244140625,-58.46166366185898,0.26156239939907716,0.10864866919650044,13:00-14:00
2026-07-31,2026-07-31 13:25:16-04:00,805,746.0,746.04,746.8099975585938,1.95,1.94,0.80999755859375,-1.14000244140625,-1.13000244140625,-58.46166366185898,0.26138008685861347,0.10857293960025603,13:00-14:00
2026-07-31,2026-07-31 13:30:16-04:00,810,746.0,746.22,746.8099975585938,2.05,2.04,0.80999755859375,-1.2400024414062498,-1.23000244140625,-60.48792397103659,0.2747179116078368,0.10854675009966899,13:00-14:00
2026-07-31,2026-07-31 13:35:17-04:00,815,746.0,746.27,746.8099975585938,2.07,2.06,0.80999755859375,-1.2600024414062498,-1.25000244140625,-60.86968315972222,0.2773795007168987,0.10853947748050304,13:00-14:00
2026-07-31,2026-07-31 13:40:16-04:00,820,746.0,745.855,746.8099975585938,1.94,1.93,0.80999755859375,-1.13000244140625,-1.12000244140625,-58.24754852609536,0.26010417574461525,0.10859986975937012,13:00-14:00
2026-07-31,2026-07-31 13:45:17-04:00,825,746.0,745.961,746.8099975585938,1.9,1.8900000000000001,0.80999755859375,-1.09000244140625,-1.0800024414062501,-57.36854954769737,0.25470500468523155,0.10858443787191958,13:00-14:00
2026-07-31,2026-07-31 13:50:17-04:00,830,745.0,745.295,746.8099975585938,1.98,1.97,1.80999755859375,-0.17000244140624998,-0.16000244140624997,-8.585981889204545,0.26566661523289437,0.24285652776333536,13:00-14:00
2026-07-31,2026-07-31 13:55:18-04:00,835,746.0,745.61,746.8099975585938,1.8699999999999999,1.8599999999999999,0.80999755859375,-1.0600024414062499,-1.0500024414062499,-56.684622535093574,0.25080135727793346,0.10863555459204545,13:00-14:00
2026-07-31,2026-07-31 14:00:17-04:00,840,746.0,745.66,746.8099975585938,1.84,1.83,0.80999755859375,-1.03000244140625,-1.02000244140625,-55.9783935546875,0.24676125848241826,0.10862827006863048,13:00-14:00
2026-07-31,2026-07-31 14:05:17-04:00,845,746.0,745.52,746.8099975585938,1.8199999999999998,1.81,0.80999755859375,-1.0100024414062498,-1.00000244140625,-55.494639637706044,0.2441249061058053,0.10864866919650044,14:00-15:00
2026-07-31,2026-07-31 14:10:18-04:00,850,746.0,745.99,746.8099975585938,1.69,1.6800000000000002,0.80999755859375,-0.88000244140625,-0.8700024414062502,-52.071150379068044,0.22654459175055963,0.10858021670447995,14:00-15:00
2026-07-31,2026-07-31 14:15:17-04:00,855,746.0,745.82,746.8099975585938,1.71,1.7,0.80999755859375,-0.90000244140625,-0.89000244140625,-52.63172171966374,0.2292778418385133,0.10860496615721621,14:00-15:00
2026-07-31,2026-07-31 14:20:18-04:00,860,746.0,746.14,746.8099975585938,1.6099999999999999,1.6,0.80999755859375,-0.8000024414062499,-0.7900024414062501,-49.68959263392857,0.21577719998927816,0.10855838831770849,14:00-15:00
2026-07-31,2026-07-31 14:26:18-04:00,866,746.0,746.025,746.8099975585938,1.58,1.57,0.80999755859375,-0.7700024414062501,-0.7600024414062501,-48.73433173457279,0.21178914915719987,0.10857512262910089,14:00-15:00
2026-07-31,2026-07-31 14:31:18-04:00,871,746.0,746.125,746.8099975585938,1.53,1.52,0.80999755859375,-0.72000244140625,-0.71000244140625,-47.05898309844771,0.20505947394873514,0.10856057076143408,14:00-15:00
2026-07-31,2026-07-31 14:36:18-04:00,876,746.0,746.01,746.8099975585938,1.54,1.53,0.80999755859375,-0.73000244140625,-0.72000244140625,-47.40275593547078,0.20643154917494405,0.10857730574573399,14:00-15:00
2026-07-31,2026-07-31 14:41:18-04:00,881,746.0,745.87,746.8099975585938,1.54,1.53,0.80999755859375,-0.73000244140625,-0.72000244140625,-47.40275593547078,0.20647029643235418,0.10859768573528228,14:00-15:00
2026-07-31,2026-07-31 14:46:18-04:00,886,746.0,746.19,746.8099975585938,1.4700000000000002,1.46,0.80999755859375,-0.6600024414062502,-0.65000244140625,-44.898125265731295,0.19700076388051302,0.10855111413899275,14:00-15:00
2026-07-31,2026-07-31 14:51:17-04:00,891,746.0,746.4201,746.8099975585938,1.5,1.4900000000000002,0.80999755859375,-0.69000244140625,-0.6800024414062502,-46.00016276041667,0.20095921854194437,0.10851765093058854,14:00-15:00
2026-07-31,2026-07-31 14:56:19-04:00,896,746.0,746.15,746.8099975585938,1.4500000000000002,1.44,0.80999755859375,-0.6400024414062502,-0.63000244140625,-44.138099407327594,0.1943308986128795,0.10855693340397372,14:00-15:00
2026-07-31,2026-07-31 15:01:19-04:00,901,746.0,746.435,746.8099975585938,1.5,1.49,0.80999755859375,-0.69000244140625,-0.68000244140625,-46.00016276041667,0.20095520708434092,0.10851548475001173,15:00-16:00
2026-07-31,2026-07-31 15:06:18-04:00,906,746.0,745.92,746.8099975585938,1.46,1.4500000000000002,0.80999755859375,-0.65000244140625,-0.6400024414062502,-44.52071516481164,0.19573144573144574,0.10859040628938091,15:00-16:00
2026-07-31,2026-07-31 15:11:19-04:00,911,746.0,746.345,746.8099975585938,1.3599999999999999,1.35,0.80999755859375,-0.5500024414062499,-0.5400024414062501,-40.44135598575367,0.18222135875499934,0.10852857037881275,15:00-16:00
2026-07-31,2026-07-31 15:16:19-04:00,916,747.0,746.53,746.8099975585938,1.33,1.32,0.19000244140625,-1.13999755859375,-1.12999755859375,-85.71410214990601,0.17815760920525633,0.025451414063232557,15:00-16:00
2026-07-31,2026-07-31 15:21:20-04:00,921,748.0,747.635,746.8099975585938,1.3900000000000001,1.375,1.19000244140625,-0.19999755859375012,-0.18499755859375,-14.388313567895691,0.18591959980471756,0.15916890480063803,15:00-16:00
2026-07-31,2026-07-31 15:26:20-04:00,926,748.0,747.56,746.8099975585938,1.26,1.25,1.19000244140625,-0.06999755859375001,-0.05999755859375,-5.555361793154763,0.16854834394563648,0.1591848736430855,15:00-16:00
2026-07-31,2026-07-31 15:31:19-04:00,931,747.0,747.08,746.8099975585938,1.1600000000000001,1.15,0.19000244140625,-0.9699975585937501,-0.9599975585937499,-83.62047918911638,0.15527118916314184,0.025432676742283288,15:00-16:00
2026-07-31,2026-07-31 15:36:20-04:00,936,747.0,747.37,746.8099975585938,1.1600000000000001,1.15,0.19000244140625,-0.9699975585937501,-0.9599975585937499,-83.62047918911638,0.15521093969519786,0.025422808168142953,15:00-16:00
2026-07-31,2026-07-31 15:41:20-04:00,941,747.0,747.41,746.8099975585938,1.12,1.105,0.19000244140625,-0.9299975585937501,-0.91499755859375,-83.03549630301339,0.14985081815870807,0.02542144758649871,15:00-16:00
2026-07-31,2026-07-31 15:46:21-04:00,946,748.0,748.4299,746.8099975585938,1.19,1.1800000000000002,1.19000244140625,2.4414062500532907e-06,0.01000244140624984,0.00020516018908010847,0.15899952687619776,0.15899985307992773,15:00-16:00
2026-07-31,2026-07-31 15:51:20-04:00,951,748.0,747.975,746.8099975585938,0.88,0.87,1.19000244140625,0.31000244140625,0.32000244140625,35.22755015980113,0.11765099100905778,0.15909655288027674,15:00-16:00
2026-08-05,2026-08-05 09:32:04-04:00,572,776.0,776.051,769.739990234375,4.91,4.9,6.260009765625,1.3500097656249999,1.3600097656249996,27.495107242871686,0.632690377307677,0.8066492750637523,09:30-10:00
2026-08-05,2026-08-05 09:37:04-04:00,577,776.0,775.615,769.739990234375,4.98,4.96,6.260009765625,1.2800097656249996,1.300009765625,25.703007341867455,0.6420711306511607,0.80710272050244,09:30-10:00
2026-08-05,2026-08-05 09:42:04-04:00,582,776.0,776.36,769.739990234375,5.08,5.0649999999999995,6.260009765625,1.180009765625,1.1950097656250005,23.22853869340551,0.6543356174970374,0.8063282195920707,09:30-10:00
2026-08-05,2026-08-05 09:47:04-04:00,587,775.0,775.4701,769.739990234375,4.92,4.905,5.260009765625,0.34000976562500007,0.35500976562499975,6.910767594004066,0.6344538622443341,0.6782994941552227,09:30-10:00
2026-08-05,2026-08-05 09:52:04-04:00,592,775.0,775.11,769.739990234375,4.67,4.66,5.260009765625,0.5900097656250001,0.6000097656249999,12.634042090471093,0.6024951297235231,0.6786146180058314,09:30-10:00
2026-08-05,2026-08-05 09:57:04-04:00,597,776.0,775.66,769.739990234375,4.62,4.605,6.260009765625,1.640009765625,1.6550097656249996,35.49804687499999,0.5956217930536576,0.8070558963495604,09:30-10:00
2026-08-05,2026-08-05 10:02:05-04:00,602,776.0,775.53,769.739990234375,4.48,4.460000000000001,6.260009765625,1.7800097656249996,1.8000097656249991,39.732360839843736,0.5776694647531366,0.8071911809504468,10:00-10:30
2026-08-05,2026-08-05 10:07:05-04:00,607,776.0,776.02,769.739990234375,4.37,4.359999999999999,6.260009765625,1.890009765625,1.9000097656250006,43.24965138729977,0.5631298162418494,0.8066814986243911,10:00-10:30
2026-08-05,2026-08-05 10:12:05-04:00,612,776.0,775.99,769.739990234375,4.17,4.16,6.260009765625,2.090009765625,2.100009765625,50.120138264388494,0.5373780589956056,0.8067126851666903,10:00-10:30
2026-08-05,2026-08-05 10:17:05-04:00,617,776.0,775.915,769.739990234375,4.01,3.995,6.260009765625,2.250009765625,2.265009765625,56.10996921758106,0.5168091865732716,0.8067906620731653,10:00-10:30
2026-08-05,2026-08-05 10:22:05-04:00,622,775.0,775.41,769.739990234375,3.95,3.935,5.260009765625,1.3100097656249998,1.325009765625,33.164804193037966,0.5094079261294026,0.6783520673740344,10:00-10:30
2026-08-05,2026-08-05 10:27:05-04:00,627,775.0,775.37,769.739990234375,3.88,3.865,5.260009765625,1.380009765625,1.3950097656249998,35.567262000644334,0.5004062576576344,0.6783870623863446,10:00-10:30
2026-08-05,2026-08-05 10:32:06-04:00,632,774.0,774.38,769.739990234375,3.83,3.82,4.260009765625,0.43000976562499993,0.44000976562500016,11.227409024151434,0.49458921976290715,0.5501187744550479,10:30-11:00
2026-08-05,2026-08-05 10:37:06-04:00,637,774.0,774.41,769.739990234375,3.92,3.9050000000000002,4.260009765625,0.34000976562500007,0.35500976562499975,8.673718510841839,0.5061918105396367,0.5500974633107786,10:30-11:00
2026-08-05,2026-08-05 10:42:06-04:00,642,774.0,774.07,769.739990234375,3.73,3.7199999999999998,4.260009765625,0.530009765625,0.5400097656250002,14.209377094504022,0.48186856485847535,0.5503390863390908,10:30-11:00
2026-08-05,2026-08-05 10:47:06-04:00,647,774.0,774.38,769.739990234375,3.6399999999999997,3.63,4.260009765625,0.6200097656250003,0.6300097656250001,17.033235319368142,0.47005346212453836,0.5501187744550479,10:30-11:00
2026-08-05,2026-08-05 10:52:06-04:00,652,774.0,773.9,769.739990234375,3.65,3.64,4.260009765625,0.6100097656250001,0.6200097656249999,16.71259631849315,0.4716371624240858,0.5504599774680191,10:30-11:00
2026-08-05,2026-08-05 10:57:06-04:00,657,773.0,773.18,769.739990234375,3.66,3.65,3.260009765625,-0.39999023437500014,-0.3899902343749999,-10.928694928278691,0.4733697198582478,0.42163658729209247,10:30-11:00
2026-08-05,2026-08-05 11:02:07-04:00,662,774.0,773.62,769.739990234375,3.58,3.565,4.260009765625,0.6800097656249999,0.695009765625,18.994686190642458,0.46275949432537944,0.5506592080898891,11:00-12:00
2026-08-05,2026-08-05 11:07:07-04:00,667,774.0,773.52,769.739990234375,3.5700000000000003,3.555,4.260009765625,0.6900097656249997,0.7050097656249998,19.328004639355733,0.4615265280794292,0.5507303968384786,11:00-12:00
2026-08-05,2026-08-05 11:12:07-04:00,672,773.0,773.43,769.739990234375,3.52,3.51,3.260009765625,-0.259990234375,-0.2499902343749998,-7.3860862038352275,0.4551155243525594,0.42150029939684264,11:00-12:00
2026-08-05,2026-08-05 11:17:07-04:00,677,772.0,772.49,769.739990234375,3.46,3.445,2.260009765625,-1.199990234375,-1.1849902343749998,-34.68179868135838,0.4479022382166759,0.29256168566907015,11:00-12:00
2026-08-05,2026-08-05 11:22:07-04:00,682,773.0,772.57,769.739990234375,3.4299999999999997,3.42,3.260009765625,-0.16999023437499972,-0.15999023437499993,-4.95598350947521,0.4439727144465873,0.42196949993204497,11:00-12:00
2026-08-05,2026-08-05 11:27:07-04:00,687,772.0,772.0,769.739990234375,3.44,3.4299999999999997,2.260009765625,-1.179990234375,-1.1699902343749997,-34.30204169694767,0.44559585492227977,0.29274737896696895,11:00-12:00
2026-08-05,2026-08-05 11:32:07-04:00,692,772.0,772.44,769.739990234375,3.4,3.39,2.260009765625,-1.139990234375,-1.1299902343750001,-33.529124540441174,0.44016363730516284,0.292580623171379,11:00-12:00
2026-08-05,2026-08-05 11:37:08-04:00,697,772.0,771.99,769.739990234375,3.3,3.2899999999999996,2.260009765625,-1.0399902343749998,-1.0299902343749996,-31.51485558712121,0.4274666770294952,0.29275117108058396,11:00-12:00
2026-08-05,2026-08-05 11:43:07-04:00,703,772.0,772.04,769.739990234375,3.24,3.23,2.260009765625,-0.9799902343750002,-0.969990234375,-30.246612172067906,0.41966737474742244,0.2927322114948708,11:00-12:00
2026-08-05,2026-08-05 11:48:08-04:00,708,772.0,771.71,769.739990234375,3.04,3.03,2.260009765625,-0.779990234375,-0.7699902343749998,-25.657573499177634,0.3939303624418499,0.2928573901627554,11:00-12:00
2026-08-05,2026-08-05 11:53:08-04:00,713,771.0,771.41,769.739990234375,3.08,3.0700000000000003,1.260009765625,-1.819990234375,-1.8099902343750003,-59.09059202516234,0.39926887128764216,0.16333853147159097,11:00-12:00
2026-08-05,2026-08-05 11:58:08-04:00,718,771.0,770.68,769.739990234375,2.98,2.9699999999999998,1.260009765625,-1.719990234375,-1.7099902343749998,-57.717793099832214,0.3866715108735143,0.1634932482515441,11:00-12:00
2026-08-05,2026-08-05 12:03:08-04:00,723,770.0,770.24,769.739990234375,3.0300000000000002,3.02,0.260009765625,-2.7699902343750002,-2.759990234375,-91.41881961633663,0.3933838803489822,0.03375698037300062,12:00-13:00
2026-08-05,2026-08-05 12:08:08-04:00,728,770.0,770.3501,769.739990234375,3.12,3.105,0.260009765625,-2.859990234375,-2.844990234375,-91.66635366586539,0.4050106568429082,0.033752155756843545,12:00-13:00
2026-08-05,2026-08-05 12:13:09-04:00,733,770.0,770.3,769.739990234375,3.09,3.0799999999999996,0.260009765625,-2.829990234375,-2.8199902343749996,-91.58544447815534,0.4011424120472543,0.0337543509833831,12:00-13:00
2026-08-05,2026-08-05 12:18:08-04:00,738,771.0,770.79,769.739990234375,3.0300000000000002,3.02,1.260009765625,-1.7699902343750002,-1.759990234375,-58.41551928630363,0.3931031798544351,0.1634699160114947,12:00-13:00
2026-08-05,2026-08-05 12:23:09-04:00,743,772.0,771.54,769.739990234375,2.99,2.975,2.260009765625,-0.7299902343750002,-0.7149902343750001,-24.41438910953178,0.3875366150815253,0.29292191793361333,12:00-13:00
2026-08-05,2026-08-05 12:28:09-04:00,748,772.0,771.67,769.739990234375,3.0,2.99,2.260009765625,-0.739990234375,-0.7299902343750002,-24.666341145833336,0.3887672191480815,0.2928725706098462,12:00-13:00
